Date-Time,FB4.version,FB4.File_dir,FB4_Log_File,Species_Num,Species_txt,Values_from,Run_Name,Initial_W,fit.to,fit.to.value,First_day,Last_day,N_indiv,Oxycal,p-value,Total consumption (g),Final weight (g),Pop Number,Pop Biomass (g),Cum. Cons. Pop. (g),Run time (s),OK. Energy budget balanced.,T_File,Diet_prop_File,Prey_E_File,EGEQ,Indigestible_Prey,PREDEDEQ,Predator_ED,calc.pop_mort,Mortality_File,calc.spawn,Reproduction_File,calc.contaminant,Prey_conc_File,Contam_assim_File,Contam_trans_eff_File,Init_Pred-conc,Contam_EQ,calc.nut
Thu Jun  9 20:48:59 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,15,Brook Trout (juvenile & adult),FB4_Design_Test_96_Models.csv,Test Model 15,10,p-value,0.4,1,365,1,13560,0.400,145.571,16.962,1.000,16.962,145.571,2.573,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,2,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:02 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,16,Brown Bullhead,FB4_Design_Test_96_Models.csv,Test Model 16,10,p-value,0.4,1,365,1,13560,0.400,8.051,3.696,1.000,3.696,8.051,4.421,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:06 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,17,Brown Trout,FB4_Design_Test_96_Models.csv,Test Model 17,10,p-value,0.4,1,365,1,13560,0.400,269.771,70.035,1.000,70.035,269.771,4.676,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:11 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,18,Bull trout (adult) ,FB4_Design_Test_96_Models.csv,Test Model 18,10,p-value,0.4,1,365,1,13560,0.400,161.411,48.943,1.000,48.943,161.411,2.057,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,2,NA,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:13 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,19,Burbot (juvenile & adult),FB4_Design_Test_96_Models.csv,Test Model 19,10,p-value,0.4,1,365,1,13560,0.400,12.599,0.069,1.000,0.069,12.599,2.363,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:16 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,20,California Killifish (juvenile & adult),FB4_Design_Test_96_Models.csv,Test Model 20,2,p-value,0.4,1,365,1,13560,0.400,6.469,0.065,1.000,0.065,6.469,4.261,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:20 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,21,Chinook salmon (adult),FB4_Design_Test_96_Models.csv,Test Model 21,10,p-value,0.4,1,365,1,13560,0.400,339.962,62.467,1.000,62.467,339.962,2.256,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:22 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,22,Coho salmon (adult),FB4_Design_Test_96_Models.csv,Test Model 22,10,p-value,0.4,1,365,1,13560,0.400,339.943,62.463,1.000,62.463,339.943,2.203,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:24 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,23,Cutthroat trout,FB4_Design_Test_96_Models.csv,Test Model 23,10,p-value,0.4,1,365,1,13560,0.400,362.042,67.689,1.000,67.689,362.042,2.189,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:27 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,24,Dace (adult & juvenile),FB4_Design_Test_96_Models.csv,Test Model 24,10,p-value,0.4,1,365,1,13560,0.400,143.624,12.623,1.000,12.623,143.624,2.299,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:29 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,25,Eurasian perch (1 g),FB4_Design_Test_96_Models.csv,Test Model 25,1,p-value,0.4,1,365,1,13560,0.400,173.793,58.137,1.000,58.137,173.793,2.407,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:32 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,26,Eurasian perch (100 g),FB4_Design_Test_96_Models.csv,Test Model 26,100,p-value,0.4,1,365,1,13560,0.400,1968.518,819.331,1.000,819.331,1968.518,2.316,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:34 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,31,European smelt (larvae & juvenile),FB4_Design_Test_96_Models.csv,Test Model 31,10,p-value,0.4,1,365,1,13560,0.400,202.156,25.546,1.000,25.546,202.156,2.200,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:36 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,32,European whitefish (larvae & juvenile),FB4_Design_Test_96_Models.csv,Test Model 32,10,p-value,0.4,1,365,1,13560,0.400,32.540,1.413,1.000,1.413,32.540,2.387,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:39 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,33,Fathead minnow,FB4_Design_Test_96_Models.csv,Test Model 33,2,p-value,0.4,1,365,1,13560,0.400,32.049,5.707,1.000,5.707,32.049,2.073,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:41 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,34,Generalised coregonid,FB4_Design_Test_96_Models.csv,Test Model 34,10,p-value,0.4,1,365,1,13560,0.400,3824.427,432.519,1.000,432.519,3824.427,2.425,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:43 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,35,Gizzard shad,FB4_Design_Test_96_Models.csv,Test Model 35,10,p-value,0.4,1,365,1,13560,0.400,3965.082,1287.554,1.000,1287.554,3965.082,2.265,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:46 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,36,Herring (adult),FB4_Design_Test_96_Models.csv,Test Model 36,10,p-value,0.4,1,365,1,13560,0.400,700.582,80.042,1.000,80.042,700.582,3.410,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:49 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,37,Herring (juvenile),FB4_Design_Test_96_Models.csv,Test Model 37,10,p-value,0.4,1,365,1,13560,0.400,883.278,131.561,1.000,131.561,883.278,2.868,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:52 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,38,Humpback chub (juvenile & sub-adult),FB4_Design_Test_96_Models.csv,Test Model 38,10,p-value,0.4,1,365,1,13560,0.400,76.155,21.133,1.000,21.133,76.155,2.134,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:54 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,39,Indo-Pacific Lionfish (juvenile & adult),FB4_Design_Test_96_Models.csv,Test Model 39,10,p-value,0.4,1,365,1,13560,0.400,63.993,10.603,1.000,10.603,63.993,2.023,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,3,ED = a*W**b,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:56 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,40,Lake trout (adult),FB4_Design_Test_96_Models.csv,Test Model 40,10,p-value,0.4,1,365,1,13560,0.400,200.857,31.099,1.000,31.099,200.857,2.110,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:49:59 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,41,Lake whitefish (adult),FB4_Design_Test_96_Models.csv,Test Model 41,10,p-value,0.4,1,365,1,13560,0.400,10467.782,2542.711,1.000,2542.711,10467.782,2.559,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:01 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,42,Largemouth bass (adult),FB4_Design_Test_96_Models.csv,Test Model 42,10,p-value,0.4,1,365,1,13560,0.400,38.339,1.329,1.000,1.329,38.339,2.957,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:04 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,43,Lenok,FB4_Design_Test_96_Models.csv,Test Model 43,10,p-value,0.4,1,365,1,13560,0.400,281.094,40.226,1.000,40.226,281.094,1.990,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:06 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,45,Muskellunge (adult),FB4_Design_Test_96_Models.csv,Test Model 45,10,p-value,0.4,1,365,1,13560,0.400,16.051,1.101,1.000,1.101,16.051,2.444,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:09 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,46,Mysis (adult),FB4_Design_Test_96_Models.csv,Test Model 46,1.5,p-value,0.4,1,365,1,13560,0.400,3.709,0.274,1.000,0.274,3.709,2.016,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:11 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,47,Nile perch,FB4_Design_Test_96_Models.csv,Test Model 47,10,p-value,0.4,1,365,1,13560,0.400,377.127,192.962,1.000,192.962,377.127,1.949,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:13 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,48,North Sea cod,FB4_Design_Test_96_Models.csv,Test Model 48,10,p-value,0.4,1,365,1,13560,0.400,47.747,3.965,1.000,3.965,47.747,2.709,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:16 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,49,Northern pike (adult),FB4_Design_Test_96_Models.csv,Test Model 49,10,p-value,0.4,1,365,1,13560,0.400,78.731,8.485,1.000,8.485,78.731,2.881,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:19 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,51,Pacific Saury  (adult),FB4_Design_Test_96_Models.csv,Test Model 51,10,p-value,0.4,1,365,1,13560,0.400,1485.505,203.221,1.000,203.221,1485.505,2.197,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:21 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,52,Pacific Saury (juvenile) ,FB4_Design_Test_96_Models.csv,Test Model 52,10,p-value,0.4,1,365,1,13560,0.400,1429.426,178.726,1.000,178.726,1429.426,2.029,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:23 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,53,Pallid sturgeon (juvenile),FB4_Design_Test_96_Models.csv,Test Model 53,10,p-value,0.4,1,365,1,13560,0.400,546.616,113.111,1.000,113.111,546.616,2.115,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:25 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,54,Pallid sturgeon (larvae),FB4_Design_Test_96_Models.csv,Test Model 54,10,p-value,0.4,1,365,1,13560,0.400,260.522,43.438,1.000,43.438,260.522,1.923,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:27 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,55,Pink salmon (adult),FB4_Design_Test_96_Models.csv,Test Model 55,10,p-value,0.4,1,365,1,13560,0.400,701.228,167.359,1.000,167.359,701.228,1.926,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:29 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,56,Plains killifish ,FB4_Design_Test_96_Models.csv,Test Model 56,10,p-value,0.4,1,365,1,13560,0.400,60.416,2.125,1.000,2.125,60.416,2.002,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:31 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,57,Prickly Sculpin (adult),FB4_Design_Test_96_Models.csv,Test Model 57,10,p-value,0.4,1,365,1,13560,0.400,46.622,5.283,1.000,5.283,46.622,2.029,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
